country_name,country_code,year,gov_expenditure_pct_gdp
Spain,ESP,1960,
Spain,ESP,1961,
Spain,ESP,1962,
Spain,ESP,1963,
Spain,ESP,1964,
Spain,ESP,1965,
Spain,ESP,1966,
Spain,ESP,1967,
Spain,ESP,1968,
Spain,ESP,1969,
Spain,ESP,1970,9.86998944029872
Spain,ESP,1971,10.0423518599429
Spain,ESP,1972,9.92546377308753
Spain,ESP,1973,9.91207122320972
Spain,ESP,1974,10.319524168761
Spain,ESP,1975,10.8984852068968
Spain,ESP,1976,11.7729071755388
Spain,ESP,1977,11.9872130263924
Spain,ESP,1978,12.428535268528
Spain,ESP,1979,12.9518406337111
Spain,ESP,1980,13.6052597974238
Spain,ESP,1981,14.5411119837736
Spain,ESP,1982,14.7157703200447
Spain,ESP,1983,15.1549259099092
Spain,ESP,1984,14.9173538729385
Spain,ESP,1985,15.1859529627281
Spain,ESP,1986,14.9907645685104
Spain,ESP,1987,15.4871441195961
Spain,ESP,1988,15.3351163375974
Spain,ESP,1989,15.8351501377267
Spain,ESP,1990,16.2488727076589
Spain,ESP,1991,16.920940599879
Spain,ESP,1992,17.8057219015309
Spain,ESP,1993,18.3451838901599
Spain,ESP,1994,17.7618715610293
Spain,ESP,1995,17.6137893301606
Spain,ESP,1996,17.4872190072424
Spain,ESP,1997,17.0066324133203
Spain,ESP,1998,16.8577661948981
Spain,ESP,1999,16.7905217693458
Spain,ESP,2000,16.6978209495702
Spain,ESP,2001,16.5446730566496
Spain,ESP,2002,16.6243302666126
Spain,ESP,2003,16.7766052655852
Spain,ESP,2004,17.1689140681632
Spain,ESP,2005,17.3316209399401
Spain,ESP,2006,17.3603314528557
Spain,ESP,2007,17.7056341053184
Spain,ESP,2008,18.8230989210854
Spain,ESP,2009,20.6396944608879
Spain,ESP,2010,20.6329023062173
Spain,ESP,2011,20.6717097699394
Spain,ESP,2012,19.9769372291119
Spain,ESP,2013,19.880668164195
Spain,ESP,2014,19.6363347471996
Spain,ESP,2015,19.4795794318804
Spain,ESP,2016,19.0582130288013
Spain,ESP,2017,18.6193428335601
Spain,ESP,2018,18.6733695737992
Spain,ESP,2019,18.830979407333
Spain,ESP,2020,21.860104033342
Spain,ESP,2021,21.4159757622631
Poland,POL,1960,
Poland,POL,1961,
Poland,POL,1962,
Poland,POL,1963,
Poland,POL,1964,
Poland,POL,1965,
Poland,POL,1966,
Poland,POL,1967,
Poland,POL,1968,
Poland,POL,1969,
Poland,POL,1970,
Poland,POL,1971,
Poland,POL,1972,
Poland,POL,1973,
Poland,POL,1974,
Poland,POL,1975,
Poland,POL,1976,
Poland,POL,1977,
Poland,POL,1978,
Poland,POL,1979,
Poland,POL,1980,
Poland,POL,1981,
Poland,POL,1982,
Poland,POL,1983,
Poland,POL,1984,
Poland,POL,1985,
Poland,POL,1986,
Poland,POL,1987,
Poland,POL,1988,
Poland,POL,1989,
Poland,POL,1990,
Poland,POL,1991,
Poland,POL,1992,
Poland,POL,1993,
Poland,POL,1994,
Poland,POL,1995,18.8917869356054
Poland,POL,1996,18.5102003486943
Poland,POL,1997,18.0886444615391
Poland,POL,1998,17.7012796840075
Poland,POL,1999,17.8768920581738
Poland,POL,2000,18.0708179076879
Poland,POL,2001,18.6561797867821
Poland,POL,2002,18.6369602099939
Poland,POL,2003,18.9211617277655
Poland,POL,2004,18.3194350818945
Poland,POL,2005,18.3337203315397
Poland,POL,2006,18.5360252321094
Poland,POL,2007,18.1938142732512
Poland,POL,2008,18.6760591208109
Poland,POL,2009,18.7527195204169
Poland,POL,2010,19.1751149398277
Poland,POL,2011,18.1418826756859
Poland,POL,2012,18.0782559524763
Poland,POL,2013,18.3266291133183
Poland,POL,2014,18.314980213225
Poland,POL,2015,18.0684488249481
Poland,POL,2016,17.9182360810674
Poland,POL,2017,17.6842803549038
Poland,POL,2018,17.7346804584373
Poland,POL,2019,18.016447765763
Poland,POL,2020,19.198325837597
Poland,POL,2021,18.3818798074762
Iceland,ISL,1960,
Iceland,ISL,1961,
Iceland,ISL,1962,
Iceland,ISL,1963,
Iceland,ISL,1964,
Iceland,ISL,1965,
Iceland,ISL,1966,
Iceland,ISL,1967,
Iceland,ISL,1968,
Iceland,ISL,1969,
Iceland,ISL,1970,13.2664509169364
Iceland,ISL,1971,13.7102612487517
Iceland,ISL,1972,15.2066519403517
Iceland,ISL,1973,14.7222913665296
Iceland,ISL,1974,16.3725962125759
Iceland,ISL,1975,16.7547876933009
Iceland,ISL,1976,15.9677073047871
Iceland,ISL,1977,16.084130870648
Iceland,ISL,1978,17.0537453897406
Iceland,ISL,1979,17.6080178014339
Iceland,ISL,1980,16.9780647447215
Iceland,ISL,1981,17.2826708484139
Iceland,ISL,1982,18.1761350221777
Iceland,ISL,1983,18.2544458839225
Iceland,ISL,1984,16.7721436374344
Iceland,ISL,1985,17.6768655869899
Iceland,ISL,1986,18.0979063200531
Iceland,ISL,1987,18.9070512934451
Iceland,ISL,1988,19.9658791198945
Iceland,ISL,1989,19.324674018804
Iceland,ISL,1990,19.1871299703952
Iceland,ISL,1991,19.8086132636797
Iceland,ISL,1992,20.4076022431715
Iceland,ISL,1993,20.888355669959
Iceland,ISL,1994,20.7718601927377
Iceland,ISL,1995,21.2448839831067
Iceland,ISL,1996,21.1580754556115
Iceland,ISL,1997,20.7902955142482
Iceland,ISL,1998,21.2602388044807
Iceland,ISL,1999,22.090623232972
Iceland,ISL,2000,22.7170682212291
Iceland,ISL,2001,22.9521134165968
Iceland,ISL,2002,24.5183510516401
Iceland,ISL,2003,25.2547511892302
Iceland,ISL,2004,24.2964664236701
Iceland,ISL,2005,24.455800340361
Iceland,ISL,2006,24.3065823884418
Iceland,ISL,2007,23.8046959438688
Iceland,ISL,2008,24.2616429816329
Iceland,ISL,2009,25.3037992142954
Iceland,ISL,2010,24.8210386129432
Iceland,ISL,2011,24.8755883448437
Iceland,ISL,2012,24.7561661259953
Iceland,ISL,2013,24.3501065384389
