country_name,country_code,year,gov_expenditure_pct_gdp
Uruguay,URY,1960,8.27586206896552
Uruguay,URY,1961,10.2272727272727
Uruguay,URY,1962,13.4020618556701
Uruguay,URY,1963,12.8755364806867
Uruguay,URY,1964,13.4328358208955
Uruguay,URY,1965,13.8433515482696
Uruguay,URY,1966,13.2307692307692
Uruguay,URY,1967,14.1323792486583
Uruguay,URY,1968,13.1799729364005
Uruguay,URY,1969,15.0472741903038
Uruguay,URY,1970,16.6792452830189
Uruguay,URY,1971,16.834243033611
Uruguay,URY,1972,13.0786439511272
Uruguay,URY,1973,10.7121836374338
Uruguay,URY,1974,15.0387320808477
Uruguay,URY,1975,14.0146631272911
Uruguay,URY,1976,14.3970670806223
Uruguay,URY,1977,12.735688694788
Uruguay,URY,1978,12.835025578085
Uruguay,URY,1979,11.9825541629285
Uruguay,URY,1980,12.4528220033838
Uruguay,URY,1981,14.443093385214
Uruguay,URY,1982,15.7043238775464
Uruguay,URY,1983,14.5306308617692
Uruguay,URY,1984,13.5933396287662
Uruguay,URY,1985,14.4470535147241
Uruguay,URY,1986,14.3282770826853
Uruguay,URY,1987,13.2243616132581
Uruguay,URY,1988,12.1772281635843
Uruguay,URY,1989,12.3424030601529
Uruguay,URY,1990,12.0973181409105
Uruguay,URY,1991,11.9618423259359
Uruguay,URY,1992,11.5840772004318
Uruguay,URY,1993,12.1754488074226
Uruguay,URY,1994,11.8714549164165
Uruguay,URY,1995,11.8392008061517
Uruguay,URY,1996,12.81098519885
Uruguay,URY,1997,11.0416263605056
Uruguay,URY,1998,10.8980410118412
Uruguay,URY,1999,12.1913473805262
Uruguay,URY,2000,12.3560487504224
Uruguay,URY,2001,12.4920421206891
Uruguay,URY,2002,12.3477943480481
Uruguay,URY,2003,11.9890885893952
Uruguay,URY,2004,11.0050185738234
Uruguay,URY,2005,10.9354580037111
Uruguay,URY,2006,11.2852638569674
Uruguay,URY,2007,11.4801831813172
Uruguay,URY,2008,12.2130864959694
Uruguay,URY,2009,12.943794070941
Uruguay,URY,2010,12.6458959551473
Uruguay,URY,2011,12.7604586435252
Uruguay,URY,2012,13.273834492932
Uruguay,URY,2013,13.5224297778784
Uruguay,URY,2014,13.6963930067006
Uruguay,URY,2015,13.8358099949437
Uruguay,URY,2016,
Uruguay,URY,2017,
Uruguay,URY,2018,
Uruguay,URY,2019,
Uruguay,URY,2020,
Uruguay,URY,2021,
Suriname,SUR,1960,
Suriname,SUR,1961,
Suriname,SUR,1962,
Suriname,SUR,1963,
Suriname,SUR,1964,
Suriname,SUR,1965,
Suriname,SUR,1966,
Suriname,SUR,1967,
Suriname,SUR,1968,
Suriname,SUR,1969,
Suriname,SUR,1970,
Suriname,SUR,1971,
Suriname,SUR,1972,
Suriname,SUR,1973,
Suriname,SUR,1974,
Suriname,SUR,1975,
