country_name,country_code,year,gov_expenditure_pct_gdp
Syrian Arab Republic,SYR,1960,15.1208119581768
Syrian Arab Republic,SYR,1961,13.838985903273
Syrian Arab Republic,SYR,1962,13.0672853832836
Syrian Arab Republic,SYR,1963,12.5303434533167
Syrian Arab Republic,SYR,1964,12.9738403849026
Syrian Arab Republic,SYR,1965,14.0944934605389
Syrian Arab Republic,SYR,1966,14.6225425902415
Syrian Arab Republic,SYR,1967,15.1223861750186
Syrian Arab Republic,SYR,1968,17.8451769538638
Syrian Arab Republic,SYR,1969,16.2611098277398
Syrian Arab Republic,SYR,1970,17.5294117647059
Syrian Arab Republic,SYR,1971,17.8709596905029
Syrian Arab Republic,SYR,1972,17.7503250975293
Syrian Arab Republic,SYR,1973,21.5495385863503
Syrian Arab Republic,SYR,1974,17.7658567371411
Syrian Arab Republic,SYR,1975,21.0855949895616
Syrian Arab Republic,SYR,1976,20.0606673407482
Syrian Arab Republic,SYR,1977,19.594269425832
Syrian Arab Republic,SYR,1978,19.9759177498533
Syrian Arab Republic,SYR,1979,21.6144096064043
Syrian Arab Republic,SYR,1980,23.1519407060659
Syrian Arab Republic,SYR,1981,20.7610562962738
Syrian Arab Republic,SYR,1982,21.9558643949526
Syrian Arab Republic,SYR,1983,22.040905431772
Syrian Arab Republic,SYR,1984,22.6686310424464
Syrian Arab Republic,SYR,1985,23.8810453589667
Syrian Arab Republic,SYR,1986,21.4543744308687
Syrian Arab Republic,SYR,1987,17.9662052117264
Syrian Arab Republic,SYR,1988,13.1843028912049
Syrian Arab Republic,SYR,1989,16.0049212033012
Syrian Arab Republic,SYR,1990,14.3488566232372
Syrian Arab Republic,SYR,1991,15.2719826424105
Syrian Arab Republic,SYR,1992,14.4197185372548
Syrian Arab Republic,SYR,1993,13.5923432949451
Syrian Arab Republic,SYR,1994,13.4398074692601
Syrian Arab Republic,SYR,1995,13.4347388239415
Syrian Arab Republic,SYR,1996,11.7703084719414
Syrian Arab Republic,SYR,1997,11.399883847102
Syrian Arab Republic,SYR,1998,11.1988958104559
Syrian Arab Republic,SYR,1999,10.6040591288891
Syrian Arab Republic,SYR,2000,12.4078207164753
Syrian Arab Republic,SYR,2001,12.4971252802852
Syrian Arab Republic,SYR,2002,12.275717423875
Syrian Arab Republic,SYR,2003,13.4124895383662
Syrian Arab Republic,SYR,2004,15.6216280642928
Syrian Arab Republic,SYR,2005,13.7165286589956
Syrian Arab Republic,SYR,2006,11.2915053486901
Syrian Arab Republic,SYR,2007,12.286981935217
Syrian Arab Republic,SYR,2008,11.2284421133469
Syrian Arab Republic,SYR,2009,11.973436003023
Syrian Arab Republic,SYR,2010,13.3239984096056
Syrian Arab Republic,SYR,2011,12.7846233306279
Syrian Arab Republic,SYR,2012,14.5638350697326
Syrian Arab Republic,SYR,2013,19.114396445054
Syrian Arab Republic,SYR,2014,19.6239364160388
Syrian Arab Republic,SYR,2015,16.9037664141681
Syrian Arab Republic,SYR,2016,16.7590078269588
Syrian Arab Republic,SYR,2017,16.5526086570127
Syrian Arab Republic,SYR,2018,15.950880562217
Syrian Arab Republic,SYR,2019,14.6884097014209
Syrian Arab Republic,SYR,2020,
Syrian Arab Republic,SYR,2021,
Saudi Arabia,SAU,1960,
Saudi Arabia,SAU,1961,
Saudi Arabia,SAU,1962,
Saudi Arabia,SAU,1963,
Saudi Arabia,SAU,1964,
Saudi Arabia,SAU,1965,
Saudi Arabia,SAU,1966,
Saudi Arabia,SAU,1967,
Saudi Arabia,SAU,1968,16.2109363153771
Saudi Arabia,SAU,1969,16.8277202069074
Saudi Arabia,SAU,1970,15.856844843828
Saudi Arabia,SAU,1971,13.3394711961379
Saudi Arabia,SAU,1972,12.7276370681452
Saudi Arabia,SAU,1973,14.157096925297
Saudi Arabia,SAU,1974,8.43173154248051
Saudi Arabia,SAU,1975,14.5313862769972
Saudi Arabia,SAU,1976,16.852476540165
Saudi Arabia,SAU,1977,18.3237901805301
Saudi Arabia,SAU,1978,24.2666497078833
Saudi Arabia,SAU,1979,21.6536150669354
Saudi Arabia,SAU,1980,15.8904570896211
Saudi Arabia,SAU,1981,19.5492876094107
Saudi Arabia,SAU,1982,26.1843166600955
Saudi Arabia,SAU,1983,29.7642850981716
Saudi Arabia,SAU,1984,30.1378183937957
Saudi Arabia,SAU,1985,31.9015597212845
Saudi Arabia,SAU,1986,34.6665202196829
Saudi Arabia,SAU,1987,35.2223629089146
Saudi Arabia,SAU,1988,30.9331770439756
Saudi Arabia,SAU,1989,33.5955897578584
Saudi Arabia,SAU,1990,29.0162765266713
Saudi Arabia,SAU,1991,34.1551701843356
Saudi Arabia,SAU,1992,29.7416863312399
Saudi Arabia,SAU,1993,26.3022601235686
Saudi Arabia,SAU,1994,24.2088368189612
Saudi Arabia,SAU,1995,23.457159653254
Saudi Arabia,SAU,1996,24.3664204217926
Saudi Arabia,SAU,1997,26.0315806216229
Saudi Arabia,SAU,1998,28.1958050728444
Saudi Arabia,SAU,1999,25.409827144908
Saudi Arabia,SAU,2000,25.863081594336
Saudi Arabia,SAU,2001,27.326685187723
Saudi Arabia,SAU,2002,25.9509477715944
Saudi Arabia,SAU,2003,24.4845191449021
Saudi Arabia,SAU,2004,22.8590925341755
