country_name,country_code,year,gov_expenditure_pct_gdp
Bermuda,BMU,1960,
Bermuda,BMU,1961,
Bermuda,BMU,1962,
Bermuda,BMU,1963,
Bermuda,BMU,1964,
Bermuda,BMU,1965,
Bermuda,BMU,1966,
Bermuda,BMU,1967,
Bermuda,BMU,1968,
Bermuda,BMU,1969,
Bermuda,BMU,1970,
Bermuda,BMU,1971,
Bermuda,BMU,1972,
Bermuda,BMU,1973,
Bermuda,BMU,1974,
Bermuda,BMU,1975,
Bermuda,BMU,1976,
Bermuda,BMU,1977,
Bermuda,BMU,1978,
Bermuda,BMU,1979,
Bermuda,BMU,1980,
Bermuda,BMU,1981,
Bermuda,BMU,1982,
Bermuda,BMU,1983,
Bermuda,BMU,1984,
Bermuda,BMU,1985,
Bermuda,BMU,1986,
Bermuda,BMU,1987,
Bermuda,BMU,1988,
Bermuda,BMU,1989,
Bermuda,BMU,1990,
Bermuda,BMU,1991,
Bermuda,BMU,1992,
Bermuda,BMU,1993,
Bermuda,BMU,1994,
Bermuda,BMU,1995,
Bermuda,BMU,1996,
Bermuda,BMU,1997,
Bermuda,BMU,1998,
Bermuda,BMU,1999,
Bermuda,BMU,2000,
Bermuda,BMU,2001,
Bermuda,BMU,2002,
Bermuda,BMU,2003,
Bermuda,BMU,2004,
Bermuda,BMU,2005,
Bermuda,BMU,2006,
Bermuda,BMU,2007,
Bermuda,BMU,2008,
Bermuda,BMU,2009,
Bermuda,BMU,2010,13.8163449807869
Bermuda,BMU,2011,14.0446443521471
Bermuda,BMU,2012,14.1060125540357
Bermuda,BMU,2013,13.6558354506418
Bermuda,BMU,2014,12.8349164357651
Bermuda,BMU,2015,12.5031463477346
Bermuda,BMU,2016,12.1305912496553
Bermuda,BMU,2017,11.6269288561301
Bermuda,BMU,2018,11.6893397252718
Bermuda,BMU,2019,12.0926817867398
Bermuda,BMU,2020,13.0410066637972
Bermuda,BMU,2021,11.9758787724724
Canada,CAN,1960,
Canada,CAN,1961,16.4553286378929
Canada,CAN,1962,16.3655820274212
Canada,CAN,1963,16.4191630630327
Canada,CAN,1964,16.4084964974058
Canada,CAN,1965,16.3596779472724
Canada,CAN,1966,17.1550422575225
Canada,CAN,1967,18.4224958033385
Canada,CAN,1968,19.1511520921517
Canada,CAN,1969,19.7043057824436
Canada,CAN,1970,21.239592115339
Canada,CAN,1971,21.3936226355102
Canada,CAN,1972,21.3184332516675
Canada,CAN,1973,20.6418714415567
Canada,CAN,1974,20.9899679439736
Canada,CAN,1975,22.5376677568752
Canada,CAN,1976,22.2668986154092
Canada,CAN,1977,22.7363284106229
Canada,CAN,1978,22.1929502602688
Canada,CAN,1979,21.4638427880054
Canada,CAN,1980,21.5609553248423
Canada,CAN,1981,21.4741188872334
Canada,CAN,1982,23.0328900931554
Canada,CAN,1983,22.7550745667646
Canada,CAN,1984,22.118750312335
Canada,CAN,1985,22.1408422426341
Canada,CAN,1986,22.1847649918963
Canada,CAN,1987,21.5961505509454
Canada,CAN,1988,21.2057636038379
Canada,CAN,1989,21.4502874327754
Canada,CAN,1990,22.6999539680547
Canada,CAN,1991,24.1032930856214
Canada,CAN,1992,24.5271424361644
Canada,CAN,1993,23.9640186514246
Canada,CAN,1994,22.7487533359426
Canada,CAN,1995,21.7277281648498
Canada,CAN,1996,20.8286125343194
Canada,CAN,1997,19.8533457566752
Canada,CAN,1998,19.8366043300703
Canada,CAN,1999,19.3207377194749
Canada,CAN,2000,19.1064161806335
