country_name,country_code,year,gov_expenditure_pct_gdp
Cambodia,KHM,1960,18.8340791188241
Cambodia,KHM,1961,19.1111100325926
Cambodia,KHM,1962,20.3463187833811
Cambodia,KHM,1963,19.6078409457901
Cambodia,KHM,1964,19.3430649515158
Cambodia,KHM,1965,16.1184200657895
Cambodia,KHM,1966,16.5624990625
Cambodia,KHM,1967,17.5074194436862
Cambodia,KHM,1968,16.3538871651489
Cambodia,KHM,1969,16.0671471179891
Cambodia,KHM,1970,22.5563895547139
Cambodia,KHM,1971,
Cambodia,KHM,1972,
Cambodia,KHM,1973,
Cambodia,KHM,1974,
Cambodia,KHM,1975,
Cambodia,KHM,1976,
Cambodia,KHM,1977,
Cambodia,KHM,1978,
Cambodia,KHM,1979,
Cambodia,KHM,1980,
Cambodia,KHM,1981,
Cambodia,KHM,1982,
Cambodia,KHM,1983,
Cambodia,KHM,1984,
Cambodia,KHM,1985,
Cambodia,KHM,1986,
Cambodia,KHM,1987,
Cambodia,KHM,1988,
Cambodia,KHM,1989,
Cambodia,KHM,1990,
Cambodia,KHM,1991,
Cambodia,KHM,1992,
Cambodia,KHM,1993,4.49110978903734
Cambodia,KHM,1994,6.93368350124191
Cambodia,KHM,1995,5.84133412660283
Cambodia,KHM,1996,5.74984314325622
Cambodia,KHM,1997,5.45069565751859
Cambodia,KHM,1998,4.80449413558544
Cambodia,KHM,1999,4.94315478866701
Cambodia,KHM,2000,5.23279791562553
Cambodia,KHM,2001,5.29592178958148
Cambodia,KHM,2002,5.4420478936497
Cambodia,KHM,2003,5.26038881738421
Cambodia,KHM,2004,4.48365411973235
Cambodia,KHM,2005,4.07010374510196
Cambodia,KHM,2006,3.46033550684348
Cambodia,KHM,2007,5.7308625616106
Cambodia,KHM,2008,5.63453219199603
Cambodia,KHM,2009,6.16250546417991
Cambodia,KHM,2010,6.34468216449297
Cambodia,KHM,2011,6.01941818648341
Cambodia,KHM,2012,5.78209654755979
Cambodia,KHM,2013,5.61273835215988
Cambodia,KHM,2014,5.49393906172929
Cambodia,KHM,2015,5.39797983695551
Cambodia,KHM,2016,5.20998045739191
Cambodia,KHM,2017,5.12349832106344
Cambodia,KHM,2018,4.9262731711361
Cambodia,KHM,2019,4.8067982358684
Cambodia,KHM,2020,5.38531563310305
Cambodia,KHM,2021,7.64695109890708
Samoa,WSM,1960,
Samoa,WSM,1961,
Samoa,WSM,1962,
Samoa,WSM,1963,
Samoa,WSM,1964,
Samoa,WSM,1965,
Samoa,WSM,1966,
Samoa,WSM,1967,
Samoa,WSM,1968,
Samoa,WSM,1969,
Samoa,WSM,1970,
Samoa,WSM,1971,
Samoa,WSM,1972,
Samoa,WSM,1973,
Samoa,WSM,1974,
Samoa,WSM,1975,
Samoa,WSM,1976,
Samoa,WSM,1977,
Samoa,WSM,1978,
Samoa,WSM,1979,
Samoa,WSM,1980,
Samoa,WSM,1981,
Samoa,WSM,1982,
Samoa,WSM,1983,
Samoa,WSM,1984,
Samoa,WSM,1985,
Samoa,WSM,1986,
Samoa,WSM,1987,
Samoa,WSM,1988,
Samoa,WSM,1989,
Samoa,WSM,1990,
Samoa,WSM,1991,
Samoa,WSM,1992,
Samoa,WSM,1993,
Samoa,WSM,1994,
Samoa,WSM,1995,
Samoa,WSM,1996,
Samoa,WSM,1997,
Samoa,WSM,1998,
Samoa,WSM,1999,
Samoa,WSM,2000,
Samoa,WSM,2001,
Samoa,WSM,2002,
Samoa,WSM,2003,
Samoa,WSM,2004,
Samoa,WSM,2005,
Samoa,WSM,2006,
Samoa,WSM,2007,
Samoa,WSM,2008,
Samoa,WSM,2009,
Samoa,WSM,2010,
Samoa,WSM,2011,
Samoa,WSM,2012,
Samoa,WSM,2013,
Samoa,WSM,2014,
Samoa,WSM,2015,
Samoa,WSM,2016,
Samoa,WSM,2017,
Samoa,WSM,2018,
Samoa,WSM,2019,
Samoa,WSM,2020,
Samoa,WSM,2021,
"Micronesia, Fed. Sts.",FSM,1960,
"Micronesia, Fed. Sts.",FSM,1961,
"Micronesia, Fed. Sts.",FSM,1962,
"Micronesia, Fed. Sts.",FSM,1963,
"Micronesia, Fed. Sts.",FSM,1964,
"Micronesia, Fed. Sts.",FSM,1965,
"Micronesia, Fed. Sts.",FSM,1966,
"Micronesia, Fed. Sts.",FSM,1967,
"Micronesia, Fed. Sts.",FSM,1968,
"Micronesia, Fed. Sts.",FSM,1969,
"Micronesia, Fed. Sts.",FSM,1970,
"Micronesia, Fed. Sts.",FSM,1971,
"Micronesia, Fed. Sts.",FSM,1972,
"Micronesia, Fed. Sts.",FSM,1973,
"Micronesia, Fed. Sts.",FSM,1974,
"Micronesia, Fed. Sts.",FSM,1975,
"Micronesia, Fed. Sts.",FSM,1976,
"Micronesia, Fed. Sts.",FSM,1977,
"Micronesia, Fed. Sts.",FSM,1978,
"Micronesia, Fed. Sts.",FSM,1979,
"Micronesia, Fed. Sts.",FSM,1980,
"Micronesia, Fed. Sts.",FSM,1981,
"Micronesia, Fed. Sts.",FSM,1982,
"Micronesia, Fed. Sts.",FSM,1983,58.3098591549296
"Micronesia, Fed. Sts.",FSM,1984,
"Micronesia, Fed. Sts.",FSM,1985,
"Micronesia, Fed. Sts.",FSM,1986,
"Micronesia, Fed. Sts.",FSM,1987,
"Micronesia, Fed. Sts.",FSM,1988,
"Micronesia, Fed. Sts.",FSM,1989,
"Micronesia, Fed. Sts.",FSM,1990,
"Micronesia, Fed. Sts.",FSM,1991,
"Micronesia, Fed. Sts.",FSM,1992,
"Micronesia, Fed. Sts.",FSM,1993,
"Micronesia, Fed. Sts.",FSM,1994,
"Micronesia, Fed. Sts.",FSM,1995,
"Micronesia, Fed. Sts.",FSM,1996,
"Micronesia, Fed. Sts.",FSM,1997,
"Micronesia, Fed. Sts.",FSM,1998,
"Micronesia, Fed. Sts.",FSM,1999,
"Micronesia, Fed. Sts.",FSM,2000,
"Micronesia, Fed. Sts.",FSM,2001,
"Micronesia, Fed. Sts.",FSM,2002,
"Micronesia, Fed. Sts.",FSM,2003,
"Micronesia, Fed. Sts.",FSM,2004,
"Micronesia, Fed. Sts.",FSM,2005,
"Micronesia, Fed. Sts.",FSM,2006,
"Micronesia, Fed. Sts.",FSM,2007,
"Micronesia, Fed. Sts.",FSM,2008,
"Micronesia, Fed. Sts.",FSM,2009,
"Micronesia, Fed. Sts.",FSM,2010,
"Micronesia, Fed. Sts.",FSM,2011,
"Micronesia, Fed. Sts.",FSM,2012,
"Micronesia, Fed. Sts.",FSM,2013,
"Micronesia, Fed. Sts.",FSM,2014,
"Micronesia, Fed. Sts.",FSM,2015,
"Micronesia, Fed. Sts.",FSM,2016,
"Micronesia, Fed. Sts.",FSM,2017,
"Micronesia, Fed. Sts.",FSM,2018,
"Micronesia, Fed. Sts.",FSM,2019,
"Micronesia, Fed. Sts.",FSM,2020,
"Micronesia, Fed. Sts.",FSM,2021,
Solomon Islands,SLB,1960,
Solomon Islands,SLB,1961,
Solomon Islands,SLB,1962,
Solomon Islands,SLB,1963,
Solomon Islands,SLB,1964,
Solomon Islands,SLB,1965,
Solomon Islands,SLB,1966,
Solomon Islands,SLB,1967,
Solomon Islands,SLB,1968,
Solomon Islands,SLB,1969,
Solomon Islands,SLB,1970,
Solomon Islands,SLB,1971,
Solomon Islands,SLB,1972,
Solomon Islands,SLB,1973,
Solomon Islands,SLB,1974,
Solomon Islands,SLB,1975,
Solomon Islands,SLB,1976,
Solomon Islands,SLB,1977,
Solomon Islands,SLB,1978,
Solomon Islands,SLB,1979,
Solomon Islands,SLB,1980,
Solomon Islands,SLB,1981,
Solomon Islands,SLB,1982,
Solomon Islands,SLB,1983,
Solomon Islands,SLB,1984,
Solomon Islands,SLB,1985,
Solomon Islands,SLB,1986,
Solomon Islands,SLB,1987,
Solomon Islands,SLB,1988,
Solomon Islands,SLB,1989,
Solomon Islands,SLB,1990,
Solomon Islands,SLB,1991,
Solomon Islands,SLB,1992,
Solomon Islands,SLB,1993,
Solomon Islands,SLB,1994,
Solomon Islands,SLB,1995,
Solomon Islands,SLB,1996,
Solomon Islands,SLB,1997,
Solomon Islands,SLB,1998,
Solomon Islands,SLB,1999,
Solomon Islands,SLB,2000,
Solomon Islands,SLB,2001,
Solomon Islands,SLB,2002,
Solomon Islands,SLB,2003,
Solomon Islands,SLB,2004,
Solomon Islands,SLB,2005,
Solomon Islands,SLB,2006,
Solomon Islands,SLB,2007,
Solomon Islands,SLB,2008,
Solomon Islands,SLB,2009,
Solomon Islands,SLB,2010,
Solomon Islands,SLB,2011,
Solomon Islands,SLB,2012,
Solomon Islands,SLB,2013,
Solomon Islands,SLB,2014,
Solomon Islands,SLB,2015,
Solomon Islands,SLB,2016,
Solomon Islands,SLB,2017,
Solomon Islands,SLB,2018,
Solomon Islands,SLB,2019,
Solomon Islands,SLB,2020,
Solomon Islands,SLB,2021,
"Macao SAR, China",MAC,1960,
"Macao SAR, China",MAC,1961,
"Macao SAR, China",MAC,1962,
"Macao SAR, China",MAC,1963,
"Macao SAR, China",MAC,1964,
"Macao SAR, China",MAC,1965,
"Macao SAR, China",MAC,1966,
"Macao SAR, China",MAC,1967,
"Macao SAR, China",MAC,1968,
"Macao SAR, China",MAC,1969,
"Macao SAR, China",MAC,1970,
"Macao SAR, China",MAC,1971,
"Macao SAR, China",MAC,1972,
"Macao SAR, China",MAC,1973,
"Macao SAR, China",MAC,1974,
"Macao SAR, China",MAC,1975,
"Macao SAR, China",MAC,1976,
"Macao SAR, China",MAC,1977,
"Macao SAR, China",MAC,1978,
"Macao SAR, China",MAC,1979,
"Macao SAR, China",MAC,1980,
"Macao SAR, China",MAC,1981,
"Macao SAR, China",MAC,1982,5.80627020947561
"Macao SAR, China",MAC,1983,5.6639470261322
"Macao SAR, China",MAC,1984,6.17307508825494
"Macao SAR, China",MAC,1985,7.21431849472235
"Macao SAR, China",MAC,1986,7.49368738291114
"Macao SAR, China",MAC,1987,7.48676742554684
