country_name,country_code,year,gdp_usd
Uruguay,URY,1960,1242289239.20493
Uruguay,URY,1961,1547388781.43133
Uruguay,URY,1962,1710004407.22785
Uruguay,URY,1963,1539681490.78174
Uruguay,URY,1964,1975701816.46615
Uruguay,URY,1965,1890769326.14221
Uruguay,URY,1966,1809183974.52669
Uruguay,URY,1967,1597721080.00991
Uruguay,URY,1968,1593675330.16467
Uruguay,URY,1969,2004435483.87097
Uruguay,URY,1970,2137096774.19355
Uruguay,URY,1971,2807258064.51613
Uruguay,URY,1972,2189418001.37898
Uruguay,URY,1973,3964295672.52444
Uruguay,URY,1974,4090209681.97172
Uruguay,URY,1975,3538283322.07726
Uruguay,URY,1976,3667161241.48372
Uruguay,URY,1977,4114667062.64917
Uruguay,URY,1978,4910257282.93153
Uruguay,URY,1979,7181185277.98651
Uruguay,URY,1980,10163020115.7344
Uruguay,URY,1981,11048335541.4933
Uruguay,URY,1982,9178802162.6616
Uruguay,URY,1983,5102281255.99986
Uruguay,URY,1984,4850241442.17643
Uruguay,URY,1985,4732017873.38369
Uruguay,URY,1986,5880112788.40947
Uruguay,URY,1987,7367494080.40014
Uruguay,URY,1988,8213515458.51139
Uruguay,URY,1989,8438951476.06644
Uruguay,URY,1990,9298839655.23138
Uruguay,URY,1991,11205971155.2758
Uruguay,URY,1992,12878199880.9839
Uruguay,URY,1993,15002106518.4847
Uruguay,URY,1994,17474647792.3829
Uruguay,URY,1995,19297663096.5506
Uruguay,URY,1996,20515543039.2132
Uruguay,URY,1997,23969823010.4429
Uruguay,URY,1998,25385928188.7719
Uruguay,URY,1999,23983945190.6202
Uruguay,URY,2000,22823255801.8447
Uruguay,URY,2001,20898788416.6348
Uruguay,URY,2002,13606494599.4261
Uruguay,URY,2003,12045631092.5353
Uruguay,URY,2004,13686329890.1191
Uruguay,URY,2005,17362857683.8545
Uruguay,URY,2006,19579457966.0538
Uruguay,URY,2007,23410572634.3147
Uruguay,URY,2008,30366213119.2928
Uruguay,URY,2009,31660911277.0294
Uruguay,URY,2010,40284481651.9021
Uruguay,URY,2011,47962439303.7247
Uruguay,URY,2012,51264390116.4909
Uruguay,URY,2013,57531233350.9101
Uruguay,URY,2014,57236013086.1223
Uruguay,URY,2015,53274304222.136
Uruguay,URY,2016,57236652490.1699
Uruguay,URY,2017,64233966861.2518
Uruguay,URY,2018,64515038268.1373
Uruguay,URY,2019,61231149880.5857
Uruguay,URY,2020,53560755046.5726
Uruguay,URY,2021,59319547636.0876
Suriname,SUR,1960,99650000
Suriname,SUR,1961,107700000
Suriname,SUR,1962,116150000
Suriname,SUR,1963,125950000
Suriname,SUR,1964,134400000
Suriname,SUR,1965,154150000
Suriname,SUR,1966,190350000
Suriname,SUR,1967,220700000
Suriname,SUR,1968,241350000
Suriname,SUR,1969,259650000
Suriname,SUR,1970,274900000
Suriname,SUR,1971,301000000
Suriname,SUR,1972,311950000
Suriname,SUR,1973,339450000
Suriname,SUR,1974,409850000
Suriname,SUR,1975,465500000
Suriname,SUR,1976,505500000
Suriname,SUR,1977,641500000
Suriname,SUR,1978,735500000
Suriname,SUR,1979,782500000
Suriname,SUR,1980,795000000
Suriname,SUR,1981,889000000
Suriname,SUR,1982,915000000
Suriname,SUR,1983,883500000
Suriname,SUR,1984,864000000
Suriname,SUR,1985,873000000
Suriname,SUR,1986,891000000
Suriname,SUR,1987,980000000
Suriname,SUR,1988,1161000000
Suriname,SUR,1989,542600000
Suriname,SUR,1990,388400000
Suriname,SUR,1991,448100000
Suriname,SUR,1992,404600000
Suriname,SUR,1993,428764705.882353
Suriname,SUR,1994,605492537.313433
Suriname,SUR,1995,691590497.737557
Suriname,SUR,1996,861411471.321696
Suriname,SUR,1997,926422500
Suriname,SUR,1998,1110850000
Suriname,SUR,1999,886290697.674419
Suriname,SUR,2000,947671969.69697
Suriname,SUR,2001,834279357.798165
Suriname,SUR,2002,1093574468.08511
Suriname,SUR,2003,1274190311.41869
Suriname,SUR,2004,1484092538.40527
Suriname,SUR,2005,1793388732.29125
Suriname,SUR,2006,2626380435.17877
Suriname,SUR,2007,2936612021.85792
Suriname,SUR,2008,3532969034.60838
Suriname,SUR,2009,3875409836.06557
Suriname,SUR,2010,4368398047.64333
Suriname,SUR,2011,4422276621.78703
Suriname,SUR,2012,4980000000
Suriname,SUR,2013,5145757575.75758
Suriname,SUR,2014,5240606060.60606
Suriname,SUR,2015,5126291450.81511
Suriname,SUR,2016,3317438910.83068
Suriname,SUR,2017,3591623596.03082
Suriname,SUR,2018,3996247906.19765
Suriname,SUR,2019,3984483762.37123
Suriname,SUR,2020,2884248048.49068
Suriname,SUR,2021,2862131979.69543
"Venezuela, RB",VEN,1960,7779090909.09091
"Venezuela, RB",VEN,1961,8189090909.09091
"Venezuela, RB",VEN,1962,8946969696.9697
"Venezuela, RB",VEN,1963,9753333333.33333
"Venezuela, RB",VEN,1964,8099318181.81818
"Venezuela, RB",VEN,1965,8427777777.77778
"Venezuela, RB",VEN,1966,8781333333.33333
"Venezuela, RB",VEN,1967,9250000000
"Venezuela, RB",VEN,1968,10034444444.4444
"Venezuela, RB",VEN,1969,10285111111.1111
"Venezuela, RB",VEN,1970,11561111111.1111
"Venezuela, RB",VEN,1971,12986590909.0909
"Venezuela, RB",VEN,1972,13977727272.7273
"Venezuela, RB",VEN,1973,17035581395.3488
"Venezuela, RB",VEN,1974,26100930232.5581
"Venezuela, RB",VEN,1975,27464651162.7907
"Venezuela, RB",VEN,1976,31419534883.7209
"Venezuela, RB",VEN,1977,36210697674.4186
"Venezuela, RB",VEN,1978,39316279069.7674
"Venezuela, RB",VEN,1979,48310930232.5581
"Venezuela, RB",VEN,1980,59116511627.907
"Venezuela, RB",VEN,1981,66327441860.4651
"Venezuela, RB",VEN,1982,67736744186.0465
"Venezuela, RB",VEN,1983,67556279069.7674
"Venezuela, RB",VEN,1984,60010285714.2857
"Venezuela, RB",VEN,1985,61965466666.6667
"Venezuela, RB",VEN,1986,60391604938.2716
"Venezuela, RB",VEN,1987,48029034482.7586
"Venezuela, RB",VEN,1988,60226413793.1034
"Venezuela, RB",VEN,1989,43526253602.3055
"Venezuela, RB",VEN,1990,48598315565.032
"Venezuela, RB",VEN,1991,53476971830.9859
"Venezuela, RB",VEN,1992,60401798245.614
"Venezuela, RB",VEN,1993,60065011013.2159
"Venezuela, RB",VEN,1994,58418666666.6667
"Venezuela, RB",VEN,1995,77407726244.3439
"Venezuela, RB",VEN,1996,70543211119.099
"Venezuela, RB",VEN,1997,85843534588.6206
"Venezuela, RB",VEN,1998,91331203433.1629
"Venezuela, RB",VEN,1999,97976886247.3172
"Venezuela, RB",VEN,2000,117140723529.412
"Venezuela, RB",VEN,2001,122903960204.505
"Venezuela, RB",VEN,2002,92893587733.6549
"Venezuela, RB",VEN,2003,83620628582.1082
"Venezuela, RB",VEN,2004,112453382329.615
"Venezuela, RB",VEN,2005,145510008134.75
"Venezuela, RB",VEN,2006,183477522123.894
"Venezuela, RB",VEN,2007,230364012575.687
"Venezuela, RB",VEN,2008,315953388510.678
"Venezuela, RB",VEN,2009,329787628928.471
"Venezuela, RB",VEN,2010,393192354510.653
"Venezuela, RB",VEN,2011,316482190800.364
"Venezuela, RB",VEN,2012,381286237847.667
"Venezuela, RB",VEN,2013,371005379786.566
"Venezuela, RB",VEN,2014,482359318767.703
"Venezuela, RB",VEN,2015,
"Venezuela, RB",VEN,2016,
"Venezuela, RB",VEN,2017,
"Venezuela, RB",VEN,2018,
"Venezuela, RB",VEN,2019,
"Venezuela, RB",VEN,2020,
"Venezuela, RB",VEN,2021,
Turks and Caicos Islands,TCA,1960,
Turks and Caicos Islands,TCA,1961,
Turks and Caicos Islands,TCA,1962,
Turks and Caicos Islands,TCA,1963,
Turks and Caicos Islands,TCA,1964,
Turks and Caicos Islands,TCA,1965,
Turks and Caicos Islands,TCA,1966,
Turks and Caicos Islands,TCA,1967,
Turks and Caicos Islands,TCA,1968,
Turks and Caicos Islands,TCA,1969,
Turks and Caicos Islands,TCA,1970,
Turks and Caicos Islands,TCA,1971,
Turks and Caicos Islands,TCA,1972,
Turks and Caicos Islands,TCA,1973,
Turks and Caicos Islands,TCA,1974,
Turks and Caicos Islands,TCA,1975,
Turks and Caicos Islands,TCA,1976,
Turks and Caicos Islands,TCA,1977,
Turks and Caicos Islands,TCA,1978,
Turks and Caicos Islands,TCA,1979,
Turks and Caicos Islands,TCA,1980,
Turks and Caicos Islands,TCA,1981,
Turks and Caicos Islands,TCA,1982,
Turks and Caicos Islands,TCA,1983,
Turks and Caicos Islands,TCA,1984,
Turks and Caicos Islands,TCA,1985,
Turks and Caicos Islands,TCA,1986,
Turks and Caicos Islands,TCA,1987,
Turks and Caicos Islands,TCA,1988,
Turks and Caicos Islands,TCA,1989,
Turks and Caicos Islands,TCA,1990,
Turks and Caicos Islands,TCA,1991,
Turks and Caicos Islands,TCA,1992,
Turks and Caicos Islands,TCA,1993,
Turks and Caicos Islands,TCA,1994,
Turks and Caicos Islands,TCA,1995,
Turks and Caicos Islands,TCA,1996,
Turks and Caicos Islands,TCA,1997,
Turks and Caicos Islands,TCA,1998,
Turks and Caicos Islands,TCA,1999,
Turks and Caicos Islands,TCA,2000,
Turks and Caicos Islands,TCA,2001,358744800
Turks and Caicos Islands,TCA,2002,366707910
Turks and Caicos Islands,TCA,2003,409753640
Turks and Caicos Islands,TCA,2004,485598810
Turks and Caicos Islands,TCA,2005,578645760
Turks and Caicos Islands,TCA,2006,721891470
Turks and Caicos Islands,TCA,2007,773489740
Turks and Caicos Islands,TCA,2008,862683630
Turks and Caicos Islands,TCA,2009,703175750
