country_name,country_code,year,life_expectancy
Spain,ESP,1960,69.1092682926829
Spain,ESP,1961,69.4804878048781
Spain,ESP,1962,69.5190243902439
Spain,ESP,1963,69.6812195121951
Spain,ESP,1964,70.399756097561
Spain,ESP,1965,70.8092682926829
Spain,ESP,1966,71.0551219512195
Spain,ESP,1967,71.2529268292683
Spain,ESP,1968,71.5378048780488
Spain,ESP,1969,71.0575609756098
Spain,ESP,1970,72.0273170731707
Spain,ESP,1971,71.630243902439
Spain,ESP,1972,72.8180487804878
Spain,ESP,1973,72.6107317073171
Spain,ESP,1974,72.969756097561
Spain,ESP,1975,73.3187804878049
Spain,ESP,1976,73.6426829268293
Spain,ESP,1977,74.1319512195122
Spain,ESP,1978,74.2956097560976
Spain,ESP,1979,74.8187804878049
Spain,ESP,1980,75.3492682926829
Spain,ESP,1981,75.5285365853659
Spain,ESP,1982,76.1341463414634
Spain,ESP,1983,75.9090243902439
Spain,ESP,1984,76.2953658536586
Spain,ESP,1985,76.259512195122
Spain,ESP,1986,76.5104878048781
Spain,ESP,1987,76.7280487804878
Spain,ESP,1988,76.7470731707317
Spain,ESP,1989,76.8136585365854
Spain,ESP,1990,76.8375609756098
Spain,ESP,1991,76.9712195121951
Spain,ESP,1992,77.41
Spain,ESP,1993,77.5465853658537
Spain,ESP,1994,77.9014634146342
Spain,ESP,1995,77.9807317073171
Spain,ESP,1996,78.1204878048781
Spain,ESP,1997,78.6041463414634
Spain,ESP,1998,78.6658536585366
Spain,ESP,1999,78.7170731707317
Spain,ESP,2000,78.9658536585366
Spain,ESP,2001,79.3682926829268
Spain,ESP,2002,79.5682926829268
Spain,ESP,2003,79.619512195122
Spain,ESP,2004,79.8707317073171
Spain,ESP,2005,80.1707317073171
Spain,ESP,2006,80.8219512195122
Spain,ESP,2007,80.8731707317073
Spain,ESP,2008,81.1756097560976
Spain,ESP,2009,81.4756097560976
Spain,ESP,2010,81.6268292682927
Spain,ESP,2011,82.4756097560976
Spain,ESP,2012,82.4268292682927
Spain,ESP,2013,83.0780487804878
Spain,ESP,2014,83.2292682926829
Spain,ESP,2015,82.8317073170732
Spain,ESP,2016,83.3292682926829
Spain,ESP,2017,83.2829268292683
Spain,ESP,2018,83.4317073170732
Spain,ESP,2019,83.8317073170732
Spain,ESP,2020,82.3341463414634
Spain,ESP,2021,
Poland,POL,1960,67.6804878048781
Poland,POL,1961,67.7780487804878
Poland,POL,1962,67.4268292682927
Poland,POL,1963,68.3756097560976
Poland,POL,1964,68.6292682926829
Poland,POL,1965,69.4292682926829
Poland,POL,1966,69.8268292682927
Poland,POL,1967,69.4243902439024
Poland,POL,1968,70.219512195122
Poland,POL,1969,69.719512195122
Poland,POL,1970,69.8682926829268
Poland,POL,1971,69.6121951219512
Poland,POL,1972,70.6658536585366
Poland,POL,1973,70.6634146341463
Poland,POL,1974,71.1170731707317
Poland,POL,1975,70.5609756097561
Poland,POL,1976,70.6560975609756
Poland,POL,1977,70.4024390243902
Poland,POL,1978,70.3512195121951
Poland,POL,1979,70.7512195121951
Poland,POL,1980,70.0975609756098
Poland,POL,1981,71.0512195121951
Poland,POL,1982,71.1024390243903
Poland,POL,1983,71
Poland,POL,1984,70.8
Poland,POL,1985,70.5487804878049
Poland,POL,1986,70.8487804878049
Poland,POL,1987,70.8975609756098
Poland,POL,1988,71.3317073170732
Poland,POL,1989,71.0439024390244
Poland,POL,1990,70.890243902439
Poland,POL,1991,70.5878048780488
Poland,POL,1992,71.090243902439
Poland,POL,1993,71.5951219512195
Poland,POL,1994,71.6951219512195
Poland,POL,1995,71.8926829268293
Poland,POL,1996,72.2463414634146
Poland,POL,1997,72.6463414634146
Poland,POL,1998,72.9975609756098
Poland,POL,1999,73.0439024390244
Poland,POL,2000,73.7487804878049
Poland,POL,2001,74.2
Poland,POL,2002,74.4975609756098
Poland,POL,2003,74.5975609756098
Poland,POL,2004,74.8463414634146
Poland,POL,2005,74.9951219512195
Poland,POL,2006,75.1439024390244
Poland,POL,2007,75.2439024390244
Poland,POL,2008,75.5439024390244
Poland,POL,2009,75.6951219512195
Poland,POL,2010,76.2463414634146
Poland,POL,2011,76.6951219512195
Poland,POL,2012,76.7463414634146
Poland,POL,2013,77
Poland,POL,2014,77.6024390243903
Poland,POL,2015,77.4512195121951
Poland,POL,2016,77.8512195121951
Poland,POL,2017,77.7536585365854
Poland,POL,2018,77.6024390243903
Poland,POL,2019,77.9048780487805
Poland,POL,2020,76.6
Poland,POL,2021,
Iceland,ISL,1960,73.4231707317073
Iceland,ISL,1961,73.5034146341464
Iceland,ISL,1962,73.7219512195122
Iceland,ISL,1963,73.0429268292683
Iceland,ISL,1964,73.5417073170732
Iceland,ISL,1965,73.8687804878049
Iceland,ISL,1966,73.3004878048781
Iceland,ISL,1967,73.7831707317073
Iceland,ISL,1968,74.0058536585366
Iceland,ISL,1969,73.7763414634147
Iceland,ISL,1970,73.9339024390244
Iceland,ISL,1971,73.5704878048781
Iceland,ISL,1972,74.4558536585366
Iceland,ISL,1973,74.4509756097561
Iceland,ISL,1974,74.5117073170732
Iceland,ISL,1975,75.5787804878049
Iceland,ISL,1976,76.9721951219512
Iceland,ISL,1977,76.3736585365854
Iceland,ISL,1978,76.6492682926829
Iceland,ISL,1979,76.7731707317073
Iceland,ISL,1980,76.8465853658537
Iceland,ISL,1981,76.5214634146341
Iceland,ISL,1982,77.0378048780488
Iceland,ISL,1983,76.8456097560976
Iceland,ISL,1984,77.5765853658537
Iceland,ISL,1985,77.6024390243903
Iceland,ISL,1986,77.9907317073171
Iceland,ISL,1987,77.3390243902439
Iceland,ISL,1988,77.0829268292683
Iceland,ISL,1989,78.1409756097561
Iceland,ISL,1990,78.0363414634146
Iceland,ISL,1991,77.9919512195122
Iceland,ISL,1992,78.760243902439
Iceland,ISL,1993,78.9346341463415
Iceland,ISL,1994,79.2470731707317
Iceland,ISL,1995,77.9843902439024
Iceland,ISL,1996,78.7778048780488
Iceland,ISL,1997,78.8853658536585
Iceland,ISL,1998,79.6024390243903
Iceland,ISL,1999,79.3512195121951
Iceland,ISL,2000,79.6536585365854
Iceland,ISL,2001,80.690243902439
Iceland,ISL,2002,80.5024390243903
Iceland,ISL,2003,80.9634146341464
Iceland,ISL,2004,80.9975609756098
Iceland,ISL,2005,81.5024390243902
Iceland,ISL,2006,81.1585365853659
Iceland,ISL,2007,81.4536585365854
Iceland,ISL,2008,81.609756097561
Iceland,ISL,2009,81.7512195121951
Iceland,ISL,2010,81.8975609756097
Iceland,ISL,2011,82.3585365853659
Iceland,ISL,2012,82.9170731707317
Iceland,ISL,2013,82.0609756097561
Iceland,ISL,2014,82.8609756097561
Iceland,ISL,2015,82.4682926829268
Iceland,ISL,2016,82.2048780487805
